Provider,PredictedFraudProbability
PRV51002,0.0005641385424342898
PRV51006,0.0017540278130585942
PRV51009,0.0010669008238129122
PRV51010,0.017817037450558907
PRV51018,0.004926677767589211
PRV51019,0.0003916174016345488
PRV51020,0.0003886923619672466
PRV51022,0.0004194688880031236
PRV51028,0.0005469930631260132
PRV51033,0.002951985006718628
PRV51034,0.002003919375129607
PRV51039,0.00045544383333162797
PRV51050,0.0020522684688495684
PRV51051,0.002935768575399434
PRV51069,0.000723916138330532
PRV51073,0.0016865667123279588
PRV51079,0.001657081138594759
PRV51080,0.0020670534480232462
PRV51085,0.0013609366542813026
PRV51087,0.0014764596536082125
PRV51088,0.0037115699579348452
PRV51092,0.001464521011734816
PRV51094,0.001994530018010524
PRV51095,0.0002798983653606706
PRV51099,0.0019594788795015013
PRV51106,0.0004032721259564027
PRV51107,0.0015669749205546204
PRV51116,0.0003641824505773042
PRV51124,0.001787539545335299
PRV51127,0.0006842964995437354
PRV51133,0.0003916174016345488
PRV51150,0.0004151575514371327
PRV51157,0.0015883533805969782
PRV51158,0.0005805007016770646
PRV51161,0.0003831692089453454
PRV51162,0.001035970262200102
PRV51163,0.0004031263662079198
PRV51172,0.00038085492442909173
PRV51174,0.002772193657674823
PRV51177,0.0008289963164166201
PRV51182,0.0007815120436870613
PRV51184,0.0013415083174146737
PRV51187,0.0003852046420663587
PRV51188,0.0031028992852669504
PRV51192,0.003084456117379643
PRV51193,0.0015459922806713613
PRV51195,0.00046793467853019805
PRV51197,0.0030688601419343346
PRV51199,0.0004974696470165324
PRV51208,0.00043922801348091295
PRV51220,0.000410157822745382
PRV51223,0.002406024833420112
PRV51227,0.0005138407123712426
PRV51246,0.00046779143686806387
PRV51254,0.0010439650044090669
PRV51257,0.004836724643920861
PRV51268,0.0005845989312527423
PRV51269,0.001894176453895073
PRV51270,0.00047025918248266813
PRV51275,0.004375678416589019
PRV51278,0.0008103241427239946
PRV51283,0.0004750620496151293
PRV51291,0.0011242300741732777
PRV51294,0.0015577115901693052
PRV51310,0.0012595338885189448
PRV51317,0.002121376084422056
PRV51319,0.004019678589851881
PRV51320,0.00042799311702266027
PRV51321,0.005069973269424745
PRV51332,0.002004875786928317
PRV51333,0.000456227788248236
PRV51339,0.0006143098238316338
PRV51343,0.0017535414397728479
PRV51359,0.0004540660281431284
PRV51365,0.0004124957062684642
PRV51367,0.003121589048344896
PRV51370,0.0012334651026956415
PRV51372,0.014253443059246265
PRV51373,0.0003600583784893816
PRV51374,0.0007608856676517543
PRV51375,0.002412185874925637
PRV51381,0.0004744176900104613
PRV51384,0.0007129306710788713
PRV51385,0.00042108016378704567
PRV51400,0.010199381940887766
PRV51402,0.004694176130691592
PRV51407,0.008841682671195977
PRV51411,0.0005564526269678839
PRV51413,0.00044924820411783626
PRV51417,0.0007546487607565576
PRV51420,0.0006286812582715845
PRV51445,0.002702954456075908
PRV51450,0.0007134046514441692
PRV51452,0.0004313852242092366
PRV51457,0.0009425783400033087
PRV51461,0.001994530018010524
PRV51463,0.00043578927333549574
PRV51473,0.00042059719935337467
PRV51481,0.0017936048959365963
PRV51485,0.00038587591830508805
PRV51489,0.0017120853364402883
PRV51493,0.0036583734649163384
PRV51498,0.041128476486291046
PRV51506,0.00042086156792646754
PRV51512,0.0004156287075305542
PRV51513,0.0003916174016345488
PRV51519,0.001970451266201892
PRV51520,0.000719918677135382
PRV51524,0.0004241529027645969
PRV51530,0.00042063309064276696
PRV51537,0.0006479759900869662
PRV51538,0.0005090713569388263
PRV51543,0.0007119839602375054
PRV51545,0.0021220690893056964
PRV51548,0.0006740028855955814
PRV51559,0.003271020704614734
PRV51561,0.0004120715339460937
PRV51565,0.0005019395640436624
PRV51575,0.0003934960961672189
PRV51581,0.0004952024994830223
PRV51589,0.0003874980660829711
PRV51591,0.00041484206786232195
PRV51594,0.0004145179451342894
PRV51597,0.004593730549194039
PRV51603,0.0004019568934095459
PRV51615,0.0031286995849349433
PRV51633,0.0006595121216042484
PRV51643,0.0004004071842394419
PRV51646,0.0004189163573186891
PRV51648,0.003086647382019247
PRV51649,0.0007379670427699915
PRV51651,0.00042981916553266186
PRV51659,0.0008712351180043606
PRV51662,0.0034458913621113123
PRV51663,0.0003916174016345488
PRV51667,0.000972843428524102
PRV51677,0.0009784245075513335
PRV51680,0.0007585293311875694
PRV51683,0.0016513845366773006
PRV51684,0.0018756086689628736
PRV51686,0.0004167220325043373
PRV51700,0.001173967535183033
PRV51701,0.0015989585225828751
PRV51714,0.0029910166735648163
PRV51717,0.0008848773282931497
PRV51728,0.0018623185454250538
PRV51730,0.0035710906900938916
PRV51756,0.0009720278935884996
PRV51757,0.0011648522293770482
PRV51760,0.002764211309199866
PRV51768,0.00046680626431209397
PRV51772,0.0012815145876012208
PRV51777,0.00038352386910585497
PRV51782,0.0024596642092471854
PRV51783,0.0037170017265747966
PRV51785,0.00089503762648645
PRV51791,0.00047868509920332005
PRV51800,0.0009141785402077754
PRV51804,0.0004168816245023325
PRV51808,0.0003833968533778581
PRV51814,0.0007826767931408237
PRV51817,0.00041936356720844657
PRV51825,0.0004447997690723406
PRV51832,0.0004016155220962252
PRV51834,0.0004031263662079198
PRV51835,0.021932413207412987
PRV51839,0.0005597981883609289
PRV51844,0.001802698291763064
PRV51850,0.00042399001442364333
PRV51853,0.0028502852871183757
PRV51854,0.0016816204348824896
PRV51866,0.009523411495747949
PRV51880,0.00038085492442909173
PRV51881,0.0004562101298476082
PRV51882,0.0018577237087343652
PRV51883,0.0014351509909914383
PRV51893,0.0017453937332800509
PRV51900,0.0004451389122651866
PRV51903,0.00041008437308008263
PRV51904,0.0006980673586568764
PRV51907,0.004053494538303157
PRV51912,0.0004500954066360514
PRV51939,0.0018217711325865843
PRV51945,0.0005726623083308413
PRV51953,0.0010763068788924668
PRV51955,0.00040136101205390934
PRV51962,0.0004771871810633207
PRV51971,0.0011903044027975643
PRV51975,0.0009472858948180669
PRV51980,0.0005527494498526703
PRV51982,0.0013020755205536952
PRV51985,0.08208630330094942
PRV51986,0.007717548694532295
PRV51997,0.0020224572909840963
PRV52000,0.0031616057169155183
PRV52005,0.0024213299482878183
PRV52006,0.0012936180537890174
PRV52015,0.0011540959124653701
PRV52016,0.001104293614251939
PRV52018,0.005243742907680366
PRV52023,0.005232292100331733
PRV52033,0.00047681437033924104
PRV52034,0.04569533560561876
PRV52035,0.0004559562097035969
PRV52036,0.0017574312155035768
PRV52040,0.0004729919330824271
PRV52043,0.005840452503816178
PRV52050,0.0011544970046441204
PRV52053,0.003895015701823153
PRV52060,0.002879121897761893
PRV52067,0.001461928147625566
PRV52070,0.008411675505776112
PRV52078,0.0011243990642862806
PRV52080,0.0003791870634460847
PRV52083,0.002002356168041549
PRV52086,0.0030315758572577634
PRV52091,0.0011313604058458566
PRV52093,0.002382588145438476
PRV52096,0.0023555337912462967
PRV52103,0.0017246806441828405
PRV52106,0.0004031263662079198
PRV52108,0.0004447997690723406
PRV52110,0.0010217048027214666
PRV52116,0.0007201788980140448
PRV52117,0.0007655381786176728
PRV52125,0.0003635954297623893
PRV52132,0.002520522899802526
PRV52134,0.004402289338892646
PRV52137,0.0011937000471959605
PRV52139,0.0004041647419566085
PRV52153,0.0011828411602792994
PRV52158,0.00275780903912129
PRV52164,0.0006308247351921461
PRV52172,0.01477794455915558
PRV52183,0.0008346236349421962
PRV52190,0.0020041756481067813
PRV52194,0.0013244939819226453
PRV52198,0.0007789618726124101
PRV52203,0.0024019630024691204
PRV52207,0.001660389435254072
PRV52210,0.0006783242167872337
PRV52215,0.001455447324275426
PRV52223,0.0004241529027645969
PRV52234,0.0016838648397374384
PRV52239,0.001560635378829895
PRV52243,0.001108985227935858
PRV52244,0.0011652088351612618
PRV52245,0.0003268320993226686
PRV52250,0.004467850918296911
PRV52258,0.000900819987009385
PRV52259,0.0005125602842291592
PRV52268,0.001890704955195977
PRV52269,0.000925444159962761
PRV52270,0.0005339306468328632
PRV52277,0.0004114219288250758
PRV52287,0.00038085492442909173
PRV52297,0.0008928691450726967
PRV52301,0.0006882207915641836
PRV52305,0.003941435892337539
PRV52316,0.0022267239305302517
PRV52322,0.0003995360575414692
PRV52324,0.0020054893753338014
PRV52327,0.0004706028093439559
PRV52329,0.00045529888108888905
PRV52330,0.002893651156409238
PRV52333,0.0004077303406846982
PRV52338,0.0013306900394458672
PRV52339,0.004724026340342509
PRV52345,0.0003818524545346334
PRV52360,0.0010717008412949095
PRV52363,0.0018213491910147055
PRV52364,0.0035953082514335005
PRV52368,0.0011723609678021627
PRV52370,0.00306630368068471
PRV52375,0.0007395049298694172
PRV52376,0.00034120597553847354
PRV52379,0.0012471836904396584
PRV52382,0.0011540959124653701
PRV52388,0.0011609425024289304
PRV52413,0.0006011217438083873
PRV52424,0.002964785331933479
PRV52426,0.0004484266835861581
PRV52428,0.0018939767929206876
PRV52429,0.0006339840676707578
PRV52430,0.0008417503575983365
PRV52438,0.0007366026308172309
PRV52442,0.001272117612310145
PRV52444,0.0003851166239113783
PRV52447,0.006713346388571193
PRV52465,0.0010129310875933294
PRV52475,0.005327002736330988
PRV52477,0.0018582455618782283
PRV52479,0.0004638719767200353
PRV52481,0.0011386538901298844
PRV52489,0.001136591202169435
PRV52496,0.00045047373675467106
PRV52498,0.005068062152215242
PRV52505,0.0003818524545346334
PRV52516,0.004525750406355844
PRV52522,0.0017412110259798985
PRV52524,0.00034594551493877165
PRV52534,0.0021923247567802707
PRV52538,0.0016944871749561491
PRV52546,0.0016725231874285787
PRV52550,0.0018685175050792316
PRV52569,0.0007086972350127647
PRV52585,0.0022223362475716265
PRV52594,0.004261683311578918
PRV52595,0.0005902654805847256
PRV52597,0.006736597221610439
PRV52600,0.0004049931879276378
PRV52601,0.003250601810974829
PRV52603,0.0016987755889272143
PRV52612,0.00035839198289138005
PRV52613,0.00035618759395799775
PRV52618,0.0020250931794590908
PRV52619,0.0022081859943463484
PRV52620,0.0031713578604847877
PRV52624,0.0006083243493856397
PRV52625,0.0014848503184616217
PRV52632,0.00039905399144576345
PRV52635,0.0007363364799550998
PRV52637,0.0006360348272814825
PRV52650,0.005173711772834286
PRV52655,0.0027355455846940933
PRV52664,0.0004950644182644123
PRV52675,0.007608104359531189
PRV52680,0.0032983989793255557
PRV52682,0.0016418732334620542
PRV52685,0.00041484206786232195
PRV52705,0.00040726452730824834
PRV52707,0.0009323520969022367
PRV52712,0.002159797397154266
PRV52716,0.0008595216531556562
PRV52718,0.0006370440870903227
PRV52730,0.00043755088857285975
PRV52734,0.002269072293644922
PRV52735,0.001726916794900673
PRV52737,0.00980140871712877
PRV52749,0.0029024278736179175
PRV52759,0.0004933354425956869
PRV52762,0.0011211023934929267
PRV52765,0.0028850250883447927
PRV52776,0.004146130635516993
PRV52779,0.00046354980791010205
PRV52780,0.002771335775035379
PRV52802,0.0010552331169891094
PRV52805,0.00039606685892451006
PRV52809,0.0005608804304883237
PRV52811,0.00782615577509252
PRV52812,0.000481080149872032
PRV52817,0.0004570694091258187
PRV52819,0.0056957276656325224
PRV52834,0.0004032721259564027
PRV52840,0.0023598849040479012
PRV52852,0.004018928998465383
PRV52854,0.0004121743589530093
PRV52856,0.0004114219288250758
PRV52866,0.00196961943085855
PRV52867,0.0018535011538011474
PRV52871,0.0007822298137817058
PRV52874,0.02312331358125484
PRV52883,0.015120605599397435
PRV52885,0.011417979955345041
PRV52888,0.0011336308324100997
PRV52894,0.0004571307835258835
PRV52900,0.0004571307835258835
PRV52906,0.0006620125519766052
PRV52908,0.0007809706953521752
PRV52909,0.0007188946385850832
PRV52915,0.0010900847217743216
PRV52923,0.0010291671961791251
PRV52927,0.001151498132343511
PRV52939,0.002868760705062307
PRV52946,0.006260506744304978
PRV52947,0.004074856572300093
PRV52959,0.0003886923619672466
PRV52960,0.005268380453566282
PRV52965,0.0018494255784254827
PRV52967,0.0009367772422977197
PRV52968,0.001104501411670716
PRV52969,0.0004032721259564027
PRV52973,0.0011646212499806345
PRV52974,0.0033888681628277363
PRV52975,0.0003820079166600391
PRV52977,0.00316613562849355
PRV52983,0.0012256551826522002
PRV52984,0.004335818031785531
PRV52987,0.00037997171698896613
PRV52992,0.00043014953555198455
PRV52994,0.0019167233972852537
PRV52995,0.0018644890997135087
PRV52997,0.001874662946847149
PRV53003,0.001285789950104782
PRV53006,0.017616582746093297
PRV53010,0.00046587505128159007
PRV53011,0.0011355027303215771
PRV53012,0.0007825830969620209
PRV53022,0.0003848579681174667
PRV53023,0.0003995360575414692
PRV53030,0.001696574141734189
PRV53039,0.0007263579381484046
PRV53041,0.004758281126145334
PRV53046,0.00042382150841712026
PRV53051,0.0031128161937240897
PRV53053,0.006574990943604943
PRV53058,0.0013340545661314632
PRV53060,0.0017249617297315067
PRV53068,0.0008585343379877152
PRV53080,0.006109042578228762
PRV53082,0.0004156287075305542
PRV53088,0.00035618759395799775
PRV53089,0.003248774309949379
PRV53092,0.003607618484786849
PRV53093,0.0018806002090054283
PRV53094,0.003189980853941016
PRV53097,0.003033884171936403
PRV53098,0.0014764596536082125
PRV53105,0.0015428330068312103
PRV53112,0.002620682271584123
PRV53115,0.008278514915585723
PRV53118,0.0013495660265874022
PRV53130,0.002991574871828865
PRV53132,0.006214385854603268
PRV53146,0.0024927924592448667
PRV53152,0.0005700131281428122
PRV53155,0.0031311416032589945
PRV53160,0.0004140830633023402
PRV53165,0.0029119597852189315
PRV53170,0.0004114219288250758
PRV53181,0.002856519640474895
PRV53184,0.0015664300433735462
PRV53185,0.0020107843909241896
PRV53190,0.0035248957540090827
PRV53193,0.0006020710441221795
PRV53195,0.019140783857734652
PRV53199,0.0011552669006777308
PRV53200,0.000890601778489858
PRV53209,0.000713730444675798
PRV53219,0.0003803769671703155
PRV53231,0.0026779900834409506
PRV53234,0.0010660933988010347
PRV53241,0.0003993753630562014
PRV53250,0.00045460521996538923
PRV53263,0.001961098190582596
PRV53264,0.00040610532780597976
PRV53267,0.00043608794528722896
PRV53270,0.0015755469809288433
PRV53271,0.01344380331747445
PRV53273,0.006971162635707813
PRV53275,0.0020472246526647623
PRV53278,0.0003974165186808657
PRV53285,0.002477738757745612
PRV53286,0.0004687707999413038
PRV53287,0.03925866131330397
PRV53299,0.004929659095747411
PRV53302,0.005189950930419194
PRV53311,0.000391220151783373
PRV53316,0.0010339526103130183
PRV53322,0.0015977316484820773
PRV53324,0.0004388307680539366
PRV53327,0.008069485141297432
PRV53328,0.00041669162950736774
PRV53330,0.00041936356720844657
PRV53332,0.0003692661009235238
PRV53333,0.00041121430271882735
PRV53338,0.0004050072833856939
PRV53345,0.003830575868337005
PRV53348,0.000904622439139195
PRV53366,0.0012966101206130425
PRV53367,0.00478033501771692
PRV53368,0.005307487975550059
PRV53372,0.00042206874659682153
PRV53395,0.0009288607773452308
PRV53400,0.0024347294794579816
PRV53404,0.00047074961409148455
PRV53406,0.0017055888325531094
PRV53410,0.00047189268019148085
PRV53414,0.007952439125652798
PRV53418,0.001793657294530097
PRV53420,0.007208755163341558
PRV53422,0.0004077303406846982
PRV53425,0.00040136101205390934
PRV53430,0.0018823331664190282
PRV53434,0.0029763431551237617
PRV53458,0.0004540660281431284
PRV53459,0.0011966552719445357
PRV53464,0.006244232355848631
PRV53466,0.003162412578797518
PRV53468,0.0004440988440120709
PRV53481,0.0003441042247040651
PRV53488,0.0003518279578875198
PRV53493,0.001956485598313711
PRV53497,0.0005899301183609316
PRV53500,0.0009675881753193255
PRV53505,0.00040688783417598576
PRV53508,0.0008555451925454836
PRV53512,0.0007283079164563037
PRV53514,0.0016959439819927453
PRV53518,0.0010868107262407298
PRV53528,0.0016546578742748443
PRV53529,0.0008011874900348155
PRV53537,0.0007317167352837577
PRV53538,0.0004241529027645969
PRV53541,0.0004003596457908883
PRV53542,0.00038665629215428035
PRV53543,0.0015080937990650611
PRV53546,0.0040621976115520365
PRV53552,0.004671951327336935
PRV53557,0.00031662976956279925
PRV53567,0.002352997530562658
PRV53575,0.0004096431066248988
PRV53576,0.002307638342081332
PRV53579,0.0018455442638257652
PRV53580,0.0019757362739570676
PRV53583,0.0009932916859741049
PRV53592,0.001578980590182672
PRV53603,0.0004544848427541019
PRV53610,0.00044691867013625696
PRV53615,0.0020752047378001393
PRV53630,0.0005471945618363296
PRV53636,0.0014453794519657093
PRV53637,0.0013844847601229028
PRV53639,0.0007149783724288154
PRV53650,0.00046906105439833165
PRV53653,0.00038085492442909173
PRV53687,0.0004138615398606657
PRV53691,0.003025615017532313
PRV53693,0.00397711052855287
PRV53707,0.0015401423633965297
PRV53711,0.00041779189446279516
PRV53736,0.0003268320993226686
PRV53737,0.0003826319667285987
PRV53738,0.0003258881228194493
PRV53739,0.0017654987064442212
PRV53742,0.0006607644118778252
PRV53744,0.0011137842412897437
PRV53747,0.002793070735029564
PRV53748,0.0015624873169235748
PRV53753,0.0029254475781484816
PRV53758,0.0014073522156258873
PRV53760,0.00044760824877014603
PRV53777,0.003991127247936361
PRV53778,0.0032999498062947817
PRV53789,0.0015504096900848746
PRV53795,0.0020407717824481655
PRV53800,0.0014764596536082125
PRV53803,0.001941288580248219
PRV53804,0.002470309270036241
PRV53809,0.0016316331696587586
PRV53810,0.00040028265152547215
PRV53811,0.000410157822745382
PRV53813,0.0007268699973814484
PRV53822,0.004611908444511268
PRV53823,0.0026966837521657026
PRV53825,0.002925603168402774
PRV53826,0.0004772828417265627
PRV53830,0.0016754709635828605
PRV53833,0.0011493463022392908
PRV53834,0.00034594551493877165
PRV53847,0.005028454407958329
PRV53852,0.03378454382117359
PRV53853,0.003902527157809247
PRV53854,0.0005035127751610459
PRV53856,0.0004529656196396915
PRV53858,0.002038285950888616
PRV53863,0.0008147070927908181
PRV53866,0.0008988241663597092
PRV53869,0.0005727628906079304
PRV53870,0.0004926683445752684
PRV53881,0.0007030010692654109
PRV53882,0.002862560690394327
PRV53883,0.0004213202123965457
PRV53886,0.0008968553763684105
PRV53890,0.0007907402174182702
PRV53893,0.0009952402703545856
PRV53897,0.0008112541361629811
PRV53898,0.0025466776240859025
PRV53902,0.0017540278130585942
PRV53903,0.0010332552804885164
PRV53904,0.0027455808066895256
PRV53914,0.003142147447279503
PRV53929,0.002036337854565185
PRV53930,0.0036599875609081133
PRV53936,0.002212551435045164
PRV53948,0.0004031263662079198
PRV53953,0.0016968560809641892
PRV53954,0.0003934960961672189
PRV53955,0.0013445585728813715
PRV53962,0.0008517910121698984
PRV53976,0.0014108621468846747
PRV53984,0.0003501065591085684
PRV53987,0.005307389350408484
PRV53998,0.0006665467991048557
PRV54003,0.0012607108191931577
PRV54010,0.001928598838265819
PRV54015,0.0004954603325048085
PRV54018,0.0004065049162558568
PRV54022,0.004671913113326978
PRV54032,0.03571598660858251
PRV54035,0.0004007112161925679
PRV54042,0.0016750362809586162
PRV54047,0.0003818524545346334
PRV54067,0.0014936619488360777
PRV54069,0.0005867236344131139
PRV54079,0.0023166835561940604
PRV54087,0.00042112731534376524
PRV54088,0.0010727883182237437
PRV54094,0.000432470335128412
PRV54095,0.0019524218023539422
PRV54097,0.004535984769553722
PRV54100,0.0028051317781578
PRV54104,0.00044237959132244686
PRV54105,0.001109255032676162
PRV54108,0.0016347233625465492
PRV54126,0.0004195151954320589
PRV54137,0.00040398293623070526
PRV54138,0.0004121743589530093
PRV54143,0.00044111765197279605
PRV54147,0.005200905922091145
PRV54151,0.0004105177760336934
PRV54152,0.0034056344382443794
PRV54161,0.0003803769671703155
PRV54165,0.003305606221599293
PRV54169,0.0007792337964070107
PRV54170,0.0003426694876832102
PRV54174,0.007773301446381186
PRV54189,0.0004559226534636714
PRV54190,0.02264478644216903
PRV54195,0.002301601348760222
PRV54211,0.0017463289696527733
PRV54214,0.0004041647419566085
PRV54218,0.00042423914208798334
PRV54221,0.0005241307898020053
PRV54229,0.003453059926433531
PRV54234,0.0003843738327758561
PRV54236,0.0076799951253007205
PRV54241,0.0037869629833971272
PRV54243,0.0004666977149145523
PRV54248,0.0005509163274953421
PRV54249,0.0008583593416324994
PRV54260,0.0022868454247820173
PRV54264,0.015489802333080388
PRV54268,0.0037465067824142334
PRV54272,0.005462705556716743
PRV54277,0.0004363992630394681
PRV54279,0.0005073515868038263
PRV54281,0.0012026688332487361
PRV54286,0.0023236200462568354
PRV54292,0.008407019720623052
PRV54314,0.0011168964432172821
PRV54318,0.0015169609067061894
PRV54321,0.0006899688408057103
PRV54322,0.0026789719386897722
PRV54329,0.000899832289575249
PRV54331,0.0017920631843525887
PRV54338,0.0009676042831244647
PRV54346,0.00043717469516541316
PRV54351,0.0005283574546038315
PRV54364,0.0049747777432098276
PRV54366,0.003974534992249068
PRV54369,0.0003833968533778581
PRV54376,0.0019702555659756047
PRV54385,0.004285657813148699
PRV54386,0.0030225210532542953
PRV54394,0.0009184040121593336
PRV54395,0.0003995360575414692
